LabjobNo:,ABR0011.R22,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
DespatchNo:,UCSD202200074,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
# of SAMPLES:,52,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
DATE RECEIVED:,28-Mar-2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
DATE FINALIZED:,05-Apr-2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
ESTADO:,Terminado,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","",G0207,G0108,G0176R+,G0002,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0061,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0176R+,G0388,G0176R+
SAMPLE,Analysis Order,RW,Au,Ag,Ag,Al,As,Ba,Be,Bi,Ca,Cd,Ce,Co,Cr,Cs,Cu,Fe,Ga,Ge,Hf,Hg,In,K,La,Li,Mg,Mn,Mn,Mo,Na,Nb,Ni,P,Pb,Rb,Re,S,Sb,Sc,Se,Sn,Sr,Ta,Tb,Te,Th,Ti,Tl,U,V,W,Y,Zn,Zn,Zr
DESCRIPTION,"",KG,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PCT,PPM,PCT,PPM,PCT,PPM,PPM,PCT,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PPM,PCT,PPM
MIN DETECTION,"",0,0.005,0.1,10,0.01,0.1,1,0.5,0.01,0.01,0.05,0.1,0.15,1,0.08,0.5,0.01,0.09,0.1,0.08,0.005,0.1,0.01,0.1,0.1,0.01,2,0.01,0.05,0.01,0.2,0.1,0.01,0.5,0.1,0.002,0.01,0.05,0.5,0.2,0.3,0.5,0.3,0.1,0.01,0.05,0.01,0.05,0.05,2,0.1,0.1,0.5,0.01,0.5
