LabjobNo,CM0006746 ,,,,,
DespatchNo:,UCCM0006746 ,,,,,
# of SAMPLES:,16,,,,,
DATE RECEIVED:,21/09/2010,,,,,
DATE FINALIZE:,22/09/2010,,,,,
ESTADO:,Terminado,,,,,
                              ,                              ,M02       ,M02       ,M02       ,M02       ,M02       
SAMPLE,ANALYSISORDER,ag  ,fe  ,mn  ,pb  ,zn  
DESCRIPTION, ,Oz/TC     ,%         ,%         ,%         ,%         
MIN DETECTION, ,0.000,0.000,0.000,0.000,0.000
MAX DETECTION, ,9999.999,100.000,100.000,100.000,100.000
114096    ,1,3.11,1.62,5.45,0.15,0.31
114097    ,2,2.88,1.46,4.86,0.19,0.35
114098    ,3,17.03,0.84,22.97,0.17,0.31
161709    ,4,1.88,4.85,29.94,0.18,0.33
161710    ,5,1.94,4.94,30.25,0.21,0.29
161711    ,6,2.19,4.06,27.53,0.21,0.24
161712    ,7,2.49,5.49,27.54,0.33,0.38
161713    ,8,0.03,0.08,0.07,0.00,0.00
161714    ,9,3.03,5.63,27.60,0.27,0.39
161715    ,10,2.39,5.31,26.83,0.23,0.43
161716    ,11,2.86,5.17,27.95,0.31,0.47
161717    ,12,3.61,5.38,27.25,0.31,0.52
161718    ,13,4.20,4.91,27.33,0.27,0.34
161719    ,14,3.33,1.80,5.33,0.14,0.26
161720    ,15,2.97,1.57,5.08,0.13,0.31
161721    ,16,2.75,1.40,4.86,0.18,0.29
