LabjobNo :,LI20229895
DespatchNo :,UCSD202000186
# of SAMPLES :,56
DATE RECEIVED :,12-10-2020
DATE FINALIZED :,24-10-2020
ESTADO :,Terminado
,,WGHT,Au-AA23,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,ME-ICP41,Ag-OG46,Pb-OG46,Zn-OG46,Ag-GRA21,Mn-OG46
SAMPLE,Analysis Order,RW,Au,Ag,Al,As,B,Ba,Be,Bi,Ca,Cd,Co,Cr,Cu,Fe,Ga,Hg,K,La,Mg,Mn,Mo,Na,Ni,P,Pb,S,Sb,Sc,Sr,Th,Ti,Tl,U,V,W,Zn,Ag,Pb,Zn,Ag,Mn
DESCRIPTION,,KG,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PCT,PPM,PCT,PPM,PPM,PCT,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PCT,PPM,PPM,PPM,PPM,PPM,PPM,PCT,PCT,PPM,PCT
Min Detection,,0.02,0.005,0.2,0.01,2,10,10,0.5,2,0.01,0.5,1,1,1,0.01,10,1,0.01,10,0.01,5,1,0.01,1,10,2,0.01,2,1,1,20,0.01,10,10,1,10,2,1,0.001,0.001,5,0.01
Max Detection,,1000,10.0,100,25.0,10000,10000,10000,1000,10000,25.0,1000,10000,10000,10000,50,10000,10000,10.0,10000,25.0,50000,10000,10.0,10000,10000,10000,10.0,10000,10000,10000,10000,10.0,10000,10000,10000,10000,10000,1500,20.0,30.0,10000,60
UCSD00056458,1,1.17,<0.005,1.0,0.14,75,<10,10,<0.5,<2,>25.0,<0.5,<1,4,3,0.61,<10,1,0.10,10,0.25,3900,1,0.03,7,100,12,0.67,6,2,231,<20,<0.01,<10,<10,6,<10,10,,,,,
UCSD00056459,2,0.51,<0.005,3.1,0.13,81,<10,10,<0.5,<2,>25.0,<0.5,<1,4,4,0.72,<10,<1,0.08,10,0.20,9300,3,0.02,6,120,68,0.84,11,2,242,<20,<0.01,<10,<10,8,<10,105,,,,,
UCSD00056460,3,0.98,<0.005,2.9,0.07,64,<10,<10,<0.5,<2,>25.0,<0.5,<1,2,3,0.47,<10,<1,0.05,10,0.19,12500,4,0.03,6,130,60,0.47,9,1,158,<20,<0.01,<10,<10,11,<10,42,,,,,
UCSD00056461,4,1.26,<0.005,1.3,0.04,108,<10,10,<0.5,<2,>25.0,<0.5,<1,1,2,0.16,<10,<1,0.02,<10,0.17,19350,<1,0.02,5,100,104,0.15,55,<1,152,<20,<0.01,<10,<10,5,<10,30,,,,,
UCSD00056462,5,0.93,<0.005,4.5,0.16,495,<10,10,<0.5,<2,>25.0,<0.5,<1,2,4,0.57,<10,1,0.09,10,0.21,17700,1,0.02,8,180,107,0.34,60,2,179,<20,<0.01,20,<10,7,<10,146,,,,,
UCSD00056463,6,1.18,<0.005,2.2,0.12,285,<10,10,<0.5,<2,>25.0,<0.5,<1,3,3,0.51,<10,1,0.07,10,0.20,12950,2,0.03,7,140,14,0.03,24,2,231,<20,<0.01,10,<10,6,<10,26,,,,,
UCSD00056464,7,0.71,<0.005,1.1,0.04,112,<10,10,<0.5,<2,>25.0,<0.5,<1,1,2,0.18,<10,1,0.02,<10,0.19,5390,<1,0.02,6,90,8,0.03,10,1,223,<20,<0.01,<10,<10,7,<10,27,,,,,
UCSD00056465,8,1.43,<0.005,0.5,0.11,121,<10,10,<0.5,<2,>25.0,<0.5,<1,1,2,0.32,<10,1,0.07,<10,0.25,7740,1,0.02,4,70,5,0.31,14,1,271,<20,<0.01,10,<10,4,<10,8,,,,,
UCSD00056466,9,1.11,<0.005,<0.2,0.05,<2,<10,<10,<0.5,<2,>25.0,<0.5,<1,1,1,0.11,<10,1,0.02,<10,0.27,55,<1,0.03,4,40,<2,0.03,<2,<1,196,<20,<0.01,<10,<10,4,<10,8,,,,,
UCSD00056467,10,0.64,0.024,4.6,0.31,729,10,80,<0.5,<2,22.2,<0.5,<1,3,6,0.69,<10,1,0.19,10,0.15,23100,2,0.01,9,250,18,0.13,89,2,171,<20,<0.01,60,<10,12,<10,37,,,,,
UCSD00056468,11,0.96,0.006,0.5,0.10,236,<10,10,<0.5,<2,>25.0,<0.5,<1,3,2,0.44,<10,1,0.06,10,0.28,4760,1,0.03,6,70,7,0.47,11,1,367,<20,<0.01,<10,<10,4,<10,6,,,,,
UCSD00056469,12,0.78,<0.005,0.4,0.04,31,<10,<10,<0.5,<2,>25.0,<0.5,<1,1,1,0.17,<10,<1,0.02,<10,0.20,3970,1,0.02,4,40,7,0.07,6,<1,238,<20,<0.01,<10,<10,3,<10,7,,,,,
UCSD00056470,13,0.66,0.021,18.3,0.12,384,<10,50,<0.5,<2,>25.0,0.7,<1,1,5,0.45,<10,1,0.07,<10,0.12,28900,1,0.02,8,160,168,0.03,140,1,187,<20,<0.01,40,<10,5,<10,336,,,,,
UCSD00056471,14,1.74,<0.005,0.9,0.06,92,<10,<10,<0.5,<2,>25.0,<0.5,<1,1,2,0.20,<10,<1,0.03,<10,0.24,5670,<1,0.02,5,80,12,0.20,12,1,226,<20,<0.01,<10,<10,3,<10,20,,,,,
UCSD00056472,15,1.17,<0.005,1.0,0.04,84,<10,<10,<0.5,<2,>25.0,<0.5,<1,1,1,0.17,<10,<1,0.02,<10,0.19,9650,<1,0.02,4,70,19,0.13,13,<1,195,<20,<0.01,<10,<10,3,<10,16,,,,,
UCSD00056473,16,0.60,0.005,3.3,0.06,203,<10,20,<0.5,<2,>25.0,<0.5,<1,1,2,0.29,<10,<1,0.03,<10,0.16,16500,1,0.02,5,90,26,0.03,32,1,202,<20,<0.01,10,<10,5,<10,65,,,,,
UCSD00056474,17,0.83,<0.005,0.9,0.05,129,<10,<10,<0.5,<2,>25.0,<0.5,<1,2,2,0.25,<10,<1,0.03,<10,0.27,4310,1,0.02,5,60,17,0.23,12,1,271,<20,<0.01,<10,<10,4,<10,26,,,,,
UCSD00056475,18,0.83,<0.005,0.6,0.05,66,<10,30,<0.5,<2,>25.0,<0.5,<1,1,1,0.15,<10,<1,0.03,<10,0.23,2860,<1,0.02,4,40,8,0.11,8,<1,274,<20,<0.01,<10,<10,3,<10,23,,,,,
UCSD00056476,19,1.26,<0.005,2.5,0.07,280,<10,40,<0.5,<2,>25.0,<0.5,<1,1,2,0.28,<10,<1,0.04,<10,0.24,10950,1,0.02,5,80,28,0.20,27,1,254,<20,<0.01,<10,<10,4,<10,96,,,,,
UCSD00056477,20,0.03,<0.005,<0.2,0.04,<2,<10,50,<0.5,<2,0.04,<0.5,<1,1,1,0.02,<10,<1,0.01,<10,<0.01,<5,<1,0.01,<1,10,<2,0.01,<2,<1,3,<20,<0.01,<10,<10,1,<10,<2,,,,,
UCSD00056478,21,0.71,<0.005,13.4,0.09,868,20,10,<0.5,<2,>25.0,<0.5,<1,1,6,0.47,<10,<1,0.06,<10,0.28,17000,1,0.02,6,140,146,0.53,82,1,209,<20,<0.01,10,<10,5,<10,285,,,,,
UCSD00056479,22,1.15,<0.005,0.3,0.04,35,<10,<10,<0.5,<2,>25.0,<0.5,<1,1,1,0.14,<10,<1,0.02,<10,0.21,3780,<1,0.02,6,40,14,0.16,3,<1,246,<20,<0.01,<10,<10,2,<10,26,,,,,
UCSD00056480,23,1.37,<0.005,0.5,0.25,25,10,10,<0.5,<2,>25.0,<0.5,<1,4,2,0.27,<10,<1,0.14,<10,0.29,1935,<1,0.03,5,90,5,0.22,7,1,458,<20,<0.01,<10,<10,5,<10,17,,,,,
UCSD00056481,24,0.37,<0.005,1.2,0.08,73,10,20,<0.5,<2,>25.0,<0.5,<1,2,2,0.25,<10,1,0.05,<10,0.23,3770,1,0.02,5,80,13,0.03,16,1,413,<20,<0.01,<10,<10,4,<10,85,,,,,
UCSD00056482,25,0.98,<0.005,1.1,0.08,51,<10,50,<0.5,<2,>25.0,<0.5,<1,2,2,0.22,<10,<1,0.05,<10,0.23,3820,<1,0.02,4,70,82,0.21,6,1,403,<20,<0.01,<10,<10,3,<10,65,,,,,
