LabjobNo:,SYN0001.A25,"","","",""
DespatchNo:,ORSYN25000001,"","","",""
# of SAMPLES:,6,"","","",""
DATE RECEIVED:,05-Jan-2025,"","","",""
DATE FINALIZED:,12-Jan-2025,"","","",""
ESTADO:,Terminado,"","","",""
"","",G0100,G0100,G0200,G0200
SAMPLE,Analysis Order,Cu,Zn,Pb,Ag
DESCRIPTION,"",PCT,PPM,PPM,PPM
MIN DETECTION,"",0.01,2,0.5,0.1
MAX DETECTION,"",15,10000,10000,100
SYN00000001,1,1.24,835,12.5,3.4
SYN00000002,2,0.87,412,8.0,1.2
SYN00000003,3,2.10,1266,44.7,7.9
SYN00000004,4,<0.01,96,2.1,0.3
SYN00000005,5,0.55,720,15.3,2.8
SYN00000006,6,1.61,958,31.0,5.5
